sample_index,anomaly_score
3515,0.028878124430775642
1069,0.028878124430775642
2808,0.028878124430775642
286,0.028878124430775642
5032,0.028878124430775642
2040,0.028878124430775642
5290,0.028878124430775642
6125,0.028878124430775642
2051,0.028878124430775642
5166,0.028878124430775642
775,0.028878124430775642
6122,0.028878124430775642
872,0.028878124430775642
9450,0.028878124430775642
6003,0.028878124430775642
4603,0.028878124430775642
5734,0.028878124430775642
1524,0.028878124430775642
4677,0.028878124430775642
9914,0.028878124430775642
6622,0.028878124430775642
4547,0.028878124430775642
8700,0.028878124430775642
9701,0.028878124430775642
5451,0.028878124430775642
420,0.028878124430775642
1661,0.028878124430775642
6600,0.028878124430775642
6894,0.028878124430775642
182,0.028878124430775642
8831,0.028878124430775642
3439,0.028878124430775642
8002,0.028878124430775642
9831,0.028878124430775642
4380,0.028878124430775642
6259,0.028878124430775642
8564,0.028878124430775642
1988,0.028878124430775642
103,0.028878124430775642
192,0.028878124430775642
9186,0.028878124430775642
1106,0.028878124430775642
9699,0.028878124430775642
1746,0.028878124430775642
1709,0.028878124430775642
6844,0.028878124430775642
6520,0.028878124430775642
3543,0.028878124430775642
8629,0.028878124430775642
1833,0.02887800894677639
1353,0.02887800894677639
6649,0.02887800894677639
8849,0.02887800894677639
521,0.02887800894677639
6833,0.02887800894677639
3665,0.02887800894677639
5033,0.02887800894677639
3697,0.02887800894677639
5841,0.02887800894677639
7921,0.02887800894677639
4522,0.02881963551044464
891,0.02872556447982788
5067,0.028677163645625114
8465,0.028677163645625114
709,0.028677163645625114
9988,0.028677163645625114
4250,0.028677163645625114
4285,0.028677163645625114
6723,0.028677163645625114
723,0.028677163645625114
2188,0.028677163645625114
7195,0.028677163645625114
2977,0.028677163645625114
9800,0.028677163645625114
2095,0.028677163645625114
5284,0.028677163645625114
9365,0.028677163645625114
3728,0.028677163645625114
930,0.028677163645625114
9610,0.028677163645625114
7890,0.028677163645625114
1058,0.028677163645625114
1015,0.028677163645625114
6196,0.028677163645625114
7226,0.028677163645625114
934,0.028677163645625114
9305,0.028677163645625114
7125,0.028677163645625114
1411,0.028677163645625114
5402,0.028677163645625114
1344,0.028677163645625114
1356,0.028677163645625114
2592,0.028677163645625114
3943,0.028677163645625114
1358,0.028677163645625114
1341,0.028677163645625114
6353,0.028677163645625114
7355,0.028677163645625114
7352,0.028677163645625114
8552,0.028677163645625114
9630,0.028677163645625114
7060,0.028677163645625114
6810,0.028677163645625114
1917,0.028677163645625114
2295,0.028677163645625114
5365,0.028677163645625114
1976,0.028677163645625114
2664,0.028677163645625114
3893,0.028677163645625114
9095,0.028677163645625114
4823,0.028677163645625114
2275,0.028677163645625114
1164,0.028677163645625114
6386,0.028677163645625114
3927,0.028677163645625114
6376,0.028677163645625114
2587,0.028677163645625114
4772,0.028677163645625114
6656,0.028677163645625114
5481,0.028677163645625114
4803,0.028677163645625114
5848,0.028677163645625114
4692,0.028677163645625114
8099,0.028677163645625114
4015,0.028677163645625114
2510,0.028677163645625114
7590,0.028677163645625114
8856,0.028677163645625114
1752,0.028677163645625114
7576,0.028677163645625114
8990,0.028677163645625114
6941,0.028677163645625114
6580,0.028677163645625114
8774,0.028677163645625114
3160,0.028677163645625114
6847,0.028677163645625114
9901,0.028677163645625114
7423,0.028677163645625114
1757,0.028677163645625114
8428,0.028677163645625114
8376,0.028677163645625114
2163,0.028677163645625114
2161,0.028677163645625114
7729,0.02865864522755146
3137,0.02865864522755146
84,0.028658587485551834
4214,0.028658587485551834
4668,0.028658587485551834
1436,0.028658587485551834
6364,0.028658587485551834
1842,0.02860565297305584
4412,0.02860565297305584
487,0.02858390472829342
1096,0.02858390472829342
4036,0.02858191914856434
260,0.028569228947162628
1378,0.028507689014077187
9573,0.028503602370619774
5592,0.028503602370619774
9288,0.028402818366885185
5801,0.02840268611907959
4833,0.02840268611907959
966,0.02840268611907959
2028,0.02840268611907959
5576,0.02840268611907959
8203,0.02840268611907959
3966,0.02840268611907959
5602,0.02840268611907959
2484,0.02840268611907959
8718,0.02840268611907959
7980,0.028400957584381104
3856,0.028384532779455185
4658,0.028373559936881065
4959,0.02832864038646221
1662,0.028292447328567505
833,0.028252864256501198
6063,0.028153520077466965
2710,0.028103886172175407
1322,0.028103886172175407
7977,0.028103886172175407
700,0.02808629721403122
7599,0.028060948476195335
2284,0.028054680675268173
1359,0.02800682745873928
8337,0.02800682745873928
5578,0.027984783053398132
3711,0.02797345630824566
1613,0.027870364487171173
4990,0.027861451730132103
890,0.027860581874847412
7508,0.027845781296491623
1519,0.027834773063659668
4500,0.02779996395111084
2511,0.02776944637298584
8158,0.02776944637298584
5645,0.02776944637298584
1799,0.02774677239358425
9586,0.02773366868495941
8397,0.02773366868495941
3407,0.027731657028198242
14,0.02764870971441269
9253,0.02764357626438141
303,0.02763635478913784
2859,0.027599360793828964
544,0.027599360793828964
2041,0.027599360793828964
6141,0.027593404054641724
6255,0.027593404054641724
6396,0.027593404054641724
5557,0.027593404054641724
1040,0.027593404054641724
8667,0.027593404054641724
9162,0.027593404054641724
1270,0.027593404054641724
7606,0.027593404054641724
7254,0.027582451701164246
4612,0.027568230405449867
3788,0.027568230405449867
2004,0.027556950226426125
3124,0.027500471100211143
3008,0.02748512290418148
1389,0.02745736390352249
9827,0.027432193979620934
2430,0.027432193979620934
9525,0.027416884899139404
4318,0.027394354343414307
4801,0.027394354343414307
7647,0.027362702414393425
2366,0.027362702414393425
3458,0.02732713334262371
266,0.027302920818328857
355,0.027302920818328857
7580,0.027302920818328857
4153,0.027302920818328857
6252,0.027302920818328857
5779,0.02726081945002079
4543,0.027249589562416077
9271,0.0272492915391922
2767,0.027235494926571846
8944,0.027210978791117668
3233,0.027199741452932358
4884,0.02716584876179695
2450,0.027160488069057465
5415,0.027160488069057465
2467,0.027160488069057465
9728,0.027160488069057465
6296,0.027160488069057465
2207,0.027160488069057465
9017,0.027160488069057465
721,0.027160488069057465
7527,0.027160488069057465
8639,0.027160488069057465
9880,0.027160488069057465
3400,0.027160488069057465
7133,0.027160488069057465
4728,0.027146313339471817
6758,0.027144942432641983
1463,0.027098016813397408
690,0.027075225487351418
6754,0.02707369066774845
8824,0.027072174474596977
9069,0.027071310207247734
6872,0.027055839076638222
1765,0.027055839076638222
6777,0.027055839076638222
1146,0.027029216289520264
9472,0.02702348493039608
6362,0.027010444551706314
8947,0.027010444551706314
3295,0.027010444551706314
2822,0.027010444551706314
1943,0.027010444551706314
6217,0.027010444551706314
7375,0.027010444551706314
1231,0.027010444551706314
3790,0.027010444551706314
8483,0.027007142081856728
7531,0.02698632888495922
7866,0.02698594331741333
163,0.026985695585608482
2092,0.026949400082230568
5988,0.02694309875369072
8475,0.02690414898097515
6689,0.026904111728072166
5949,0.02688361145555973
8887,0.02688361145555973
7062,0.026869339868426323
4596,0.026869339868426323
1977,0.02685868740081787
6008,0.026832662522792816
6968,0.026801904663443565
2765,0.026801904663443565
169,0.02678331732749939
947,0.026766905561089516
9675,0.026766905561089516
1063,0.026766905561089516
1957,0.026743629947304726
1508,0.026743629947304726
1338,0.02674204483628273
1191,0.026729896664619446
4830,0.026694100350141525
2682,0.026694100350141525
3884,0.026694100350141525
9077,0.026694100350141525
1453,0.026694100350141525
2542,0.026694100350141525
8712,0.026694100350141525
4130,0.02667795680463314
2198,0.026670048013329506
4605,0.026670048013329506
603,0.026670048013329506
4852,0.026670048013329506
3165,0.026670048013329506
9181,0.026642341166734695
8124,0.02659579925239086
5702,0.02659579925239086
3490,0.026542050763964653
6644,0.026521876454353333
8950,0.026510674506425858
5654,0.026456782594323158
5931,0.026437906548380852
4216,0.026418736204504967
4037,0.026411272585392
9657,0.026408063247799873
3707,0.026362910866737366
4841,0.026362910866737366
5039,0.026362910866737366
2780,0.026362910866737366
7682,0.026362910866737366
5974,0.026362910866737366
294,0.026362910866737366
1240,0.026362910866737366
7080,0.026362910866737366
6899,0.026362910866737366
8402,0.026362910866737366
88,0.026362910866737366
2156,0.026362910866737366
527,0.026362910866737366
6483,0.026362910866737366
1236,0.026353351771831512
749,0.026353351771831512
2525,0.026353351771831512
7006,0.026349034160375595
5565,0.026332519948482513
2311,0.026332519948482513
9851,0.026255261152982712
28,0.02625471167266369
4038,0.026214247569441795
3109,0.026182003319263458
9436,0.026176249608397484
3614,0.026176249608397484
5462,0.026176249608397484
6384,0.02616918832063675
7348,0.026144251227378845
6711,0.026135921478271484
361,0.026135921478271484
5598,0.026135921478271484
1638,0.026135921478271484
1201,0.026135921478271484
9617,0.026135921478271484
6713,0.026133757084608078
8914,0.02612409181892872
6794,0.026106052100658417
9277,0.026106052100658417
8371,0.026083094999194145
284,0.02607720158994198
5273,0.02607720158994198
2831,0.026025505736470222
3448,0.026025505736470222
5623,0.02601214312016964
8079,0.026010118424892426
2271,0.026004990562796593
6457,0.02595476247370243
1498,0.02595299854874611
3558,0.0259343683719635
184,0.025929100811481476
942,0.025876015424728394
6241,0.025876015424728394
1404,0.025876015424728394
6458,0.02584424428641796
6563,0.025831889361143112
4415,0.025804782286286354
9463,0.025784607976675034
8191,0.025780200958251953
2621,0.025772884488105774
5822,0.025761449709534645
4591,0.02575862407684326
1111,0.025756003335118294
1995,0.025756003335118294
5322,0.02574153244495392
1831,0.02574153244495392
9830,0.02571255713701248
188,0.02571255713701248
2461,0.02571255713701248
1903,0.02571255713701248
462,0.02571255713701248
9603,0.025683248415589333
4844,0.02566675841808319
4969,0.025666719302535057
113,0.02564653381705284
7101,0.025589153170585632
7994,0.025589153170585632
4896,0.025589153170585632
7745,0.025589153170585632
9867,0.025589153170585632
7320,0.025589153170585632
9791,0.025589153170585632
863,0.025589153170585632
6378,0.025573410093784332
9085,0.025566359981894493
295,0.02556576207280159
5582,0.02556576207280159
6228,0.02556576207280159
9388,0.02556576207280159
1843,0.02556576207280159
6187,0.02556576207280159
5911,0.02556576207280159
2350,0.02556576207280159
6079,0.02556576207280159
5097,0.025551341474056244
1852,0.025541849434375763
503,0.025541849434375763
2669,0.025541849434375763
2483,0.025541849434375763
8356,0.025541849434375763
9597,0.025541849434375763
9321,0.025541849434375763
9632,0.025541849434375763
5093,0.025532305240631104
7167,0.02552017755806446
5165,0.02551913820207119
8493,0.025480708107352257
2109,0.025452231988310814
8767,0.025415608659386635
6040,0.02539362572133541
8041,0.025357358157634735
8285,0.025333255529403687
2355,0.025305403396487236
6459,0.025303756818175316
5877,0.025303756818175316
305,0.025299670174717903
8936,0.025299670174717903
4339,0.025288615375757217
784,0.025285663083195686
5985,0.025275355204939842
6630,0.02527073584496975
25,0.025260213762521744
3566,0.025260213762521744
3365,0.025260213762521744
4255,0.025260213762521744
2740,0.025260213762521744
5571,0.025260213762521744
7214,0.025260213762521744
889,0.025260213762521744
7737,0.025260213762521744
5682,0.025260213762521744
2866,0.025260213762521744
6168,0.025260213762521744
9416,0.025260213762521744
336,0.025260213762521744
5041,0.025260213762521744
1248,0.025260213762521744
9124,0.025260213762521744
5764,0.025260213762521744
5003,0.025260213762521744
3823,0.025260213762521744
3794,0.025260213762521744
1599,0.025260213762521744
1853,0.025260213762521744
7066,0.025260213762521744
4075,0.025260213762521744
502,0.025260213762521744
7953,0.025260213762521744
2596,0.025260213762521744
3325,0.025260213762521744
6969,0.025260213762521744
3627,0.025260213762521744
4770,0.025260213762521744
8098,0.025260213762521744
9759,0.025260213762521744
2093,0.025260213762521744
5095,0.025260213762521744
7141,0.025260213762521744
3540,0.025260213762521744
5501,0.025260213762521744
1351,0.025260213762521744
4749,0.025260213762521744
2130,0.025260213762521744
4463,0.025260213762521744
4818,0.025260213762521744
7438,0.025260213762521744
7432,0.025260213762521744
1577,0.025260213762521744
5648,0.025260213762521744
6249,0.025260213762521744
7930,0.025260213762521744
1127,0.025260213762521744
6664,0.025260213762521744
5617,0.025260213762521744
5356,0.025260213762521744
594,0.025260213762521744
9773,0.025260213762521744
9,0.025260213762521744
6049,0.025260213762521744
5344,0.025260213762521744
5331,0.025260213762521744
5529,0.025260213762521744
8414,0.025221621617674828
8410,0.025176985189318657
5439,0.025139160454273224
3169,0.02509412169456482
2052,0.025070607662200928
4353,0.025070607662200928
7831,0.025058826431632042
3772,0.025029193609952927
8949,0.025026561692357063
6906,0.025023259222507477
570,0.025020962581038475
1874,0.025010785087943077
1879,0.025010785087943077
38,0.025010785087943077
7787,0.025010785087943077
9828,0.025010785087943077
1219,0.025010785087943077
4148,0.025010785087943077
2215,0.025009885430336
8909,0.02500953897833824
4761,0.024991506710648537
941,0.024991506710648537
8980,0.02499091625213623
1724,0.02499091625213623
9441,0.02499091625213623
4857,0.0249699205160141
2903,0.024935295805335045
8394,0.02493235096335411
3672,0.02490559034049511
5583,0.02490559034049511
7473,0.024891993030905724
9534,0.024831311777234077
2731,0.02483055740594864
1958,0.024816332384943962
6999,0.024810170754790306
2823,0.02481011301279068
5678,0.02479538321495056
2966,0.02478698082268238
1136,0.024764372035861015
1696,0.02473580464720726
3847,0.02473580464720726
240,0.02473580464720726
4744,0.02473580464720726
9757,0.02473580464720726
1564,0.02473580464720726
3780,0.024734830483794212
213,0.024717042222619057
6507,0.024678578600287437
2288,0.024678578600287437
6515,0.024678578600287437
7841,0.024650990962982178
3336,0.024643654003739357
3382,0.024618731811642647
8556,0.02460150234401226
4706,0.024594396352767944
627,0.024552300572395325
212,0.024552300572395325
7537,0.024552300572395325
8826,0.02454938367009163
2255,0.024524813517928123
3891,0.024497786536812782
7716,0.02444291114807129
1002,0.024381468072533607
1077,0.0243779718875885
5272,0.0243779718875885
689,0.02437177672982216
5457,0.024360522627830505
6934,0.024360522627830505
4421,0.024360522627830505
9593,0.024360522627830505
887,0.024360522627830505
5213,0.024360522627830505
1789,0.024360522627830505
1084,0.024360522627830505
522,0.024360522627830505
672,0.024360522627830505
3375,0.024360522627830505
6069,0.024338750168681145
9046,0.024329092353582382
1068,0.02429504133760929
9318,0.024292631074786186
1981,0.024279965087771416
2298,0.02427833527326584
3695,0.024247270077466965
158,0.024237165227532387
7051,0.02423623390495777
2396,0.0242177564650774
6708,0.024208055809140205
7586,0.024159889668226242
9447,0.02414465881884098
4704,0.024127434939146042
7109,0.024127434939146042
3121,0.024127434939146042
6957,0.024127434939146042
5534,0.024127434939146042
4401,0.024127434939146042
1948,0.024127434939146042
6301,0.024127434939146042
3217,0.024127434939146042
3461,0.024127434939146042
390,0.024127434939146042
9668,0.024127434939146042
6283,0.024127434939146042
7860,0.024127434939146042
2432,0.024127434939146042
5460,0.024127434939146042
2449,0.024127434939146042
3484,0.024127434939146042
6771,0.024127434939146042
4059,0.024127434939146042
9790,0.024113954976201057
9642,0.024113915860652924
44,0.024113915860652924
6135,0.024113915860652924
6660,0.024099955335259438
1262,0.024093138054013252
1151,0.024075360968708992
881,0.024022359400987625
3395,0.023981908336281776
5670,0.023981908336281776
2127,0.023981908336281776
1546,0.023981908336281776
6109,0.02398066036403179
8885,0.02397870644927025
9171,0.023961948230862617
377,0.023961948230862617
2935,0.023961948230862617
4050,0.023961948230862617
7701,0.023961948230862617
9598,0.023961948230862617
788,0.023961948230862617
8453,0.023961948230862617
8834,0.023961948230862617
2943,0.023961948230862617
5866,0.023961948230862617
9332,0.023961948230862617
659,0.023961948230862617
8620,0.023961948230862617
8488,0.023961948230862617
823,0.023961948230862617
2718,0.023955723270773888
3093,0.023955723270773888
6530,0.023955723270773888
1568,0.023955723270773888
9038,0.023953741416335106
3985,0.023916712030768394
5470,0.023916712030768394
7913,0.023907214403152466
8958,0.023901117965579033
9063,0.023894092068076134
5539,0.023866306990385056
6671,0.023859962821006775
4274,0.023850835859775543
2053,0.023839369416236877
1126,0.02382519282400608
8072,0.02377651073038578
5677,0.023766765370965004
1017,0.02375524491071701
9781,0.02375146560370922
5495,0.023750388994812965
225,0.023693116381764412
7577,0.023693116381764412
4424,0.023672839626669884
6398,0.023672839626669884
9850,0.023671433329582214
5795,0.023666512221097946
5154,0.02358950302004814
548,0.023587500676512718
8036,0.023587500676512718
9856,0.023587500676512718
6220,0.023587500676512718
829,0.023585675284266472
7833,0.023583153262734413
9818,0.023583153262734413
2202,0.023576462641358376
8510,0.02357367053627968
1038,0.023572586476802826
6036,0.02356765605509281
4592,0.023561609908938408
9302,0.023448238149285316
5762,0.023440007120370865
5199,0.02342909388244152
3140,0.023378947749733925
5992,0.023378919810056686
2349,0.023378919810056686
7339,0.023378919810056686
9087,0.023378919810056686
101,0.023378919810056686
8216,0.023378919810056686
2873,0.02335885725915432
1602,0.02334510162472725
5556,0.023335007950663567
7216,0.023335007950663567
4695,0.02327246218919754
8138,0.02324955351650715
1,0.02323882281780243
6412,0.023215511813759804
3998,0.023215511813759804
936,0.023167435079813004
9924,0.023167435079813004
2970,0.023167435079813004
7444,0.023167435079813004
4044,0.023167435079813004
2962,0.023167435079813004
4691,0.023167435079813004
3159,0.023167435079813004
6694,0.023167435079813004
1540,0.02315090224146843
7288,0.023127058520913124
3297,0.023118754848837852
2057,0.02311629056930542
2639,0.02311629056930542
2146,0.02311629056930542
2749,0.02311629056930542
1048,0.02311629056930542
7415,0.02311629056930542
9071,0.023065445944666862
4416,0.023023348301649094
975,0.023023348301649094
8988,0.023023348301649094
8340,0.023023348301649094
9330,0.022997314110398293
9667,0.022995321080088615
4390,0.022995321080088615
666,0.022995321080088615
3858,0.02298169769346714
5433,0.02298169769346714
4122,0.02298169769346714
7798,0.02298169769346714
4698,0.022956127300858498
4144,0.022920865565538406
5259,0.02291114628314972
9975,0.02291114628314972
194,0.02291114628314972
845,0.02291114628314972
8322,0.02291114628314972
7418,0.02291114628314972
9425,0.02291114628314972
9292,0.02291114628314972
8311,0.02288968302309513
6862,0.022867724299430847
8347,0.022867431864142418
9904,0.022867431864142418
5240,0.022867431864142418
8721,0.022867431864142418
7368,0.022867431864142418
8896,0.022867431864142418
2453,0.022867431864142418
2963,0.022867431864142418
9939,0.022768773138523102
1116,0.02274705283343792
3220,0.022710852324962616
8448,0.022705968469381332
315,0.022689787670969963
950,0.02268292009830475
9996,0.022681524977087975
4713,0.022653600201010704
2374,0.022651895880699158
244,0.022639887407422066
264,0.0226337481290102
5398,0.022602086886763573
4683,0.02260204590857029
1304,0.02258973754942417
2910,0.02258973754942417
740,0.02258973754942417
34,0.02258973754942417
5403,0.02258973754942417
860,0.02258973754942417
4894,0.02258973754942417
3438,0.02258973754942417
1939,0.02258973754942417
6178,0.02258973754942417
566,0.02258973754942417
8295,0.02258973754942417
1795,0.02258973754942417
6037,0.02258973754942417
1320,0.022567177191376686
4940,0.022551434114575386
5851,0.022544972598552704
4826,0.02253860794007778
4583,0.022514307871460915
2380,0.022514307871460915
8895,0.022514307871460915
4983,0.022514307871460915
2989,0.022514307871460915
3037,0.022514307871460915
7933,0.022514307871460915
4786,0.022514307871460915
1828,0.022514307871460915
8539,0.022514307871460915
9167,0.022512348368763924
2314,0.02251177467405796
9158,0.02251177467405796
2246,0.02251177467405796
6400,0.02251177467405796
9208,0.02251177467405796
2961,0.02251177467405796
32,0.02251177467405796
8412,0.02251177467405796
1034,0.02251177467405796
5366,0.02251177467405796
5467,0.022485243156552315
7607,0.02247801050543785
9608,0.022472336888313293
7862,0.022472336888313293
4287,0.022472336888313293
8499,0.022472336888313293
2701,0.022472336888313293
347,0.022472336888313293
5232,0.022472336888313293
3669,0.022472336888313293
7291,0.022472336888313293
4026,0.022472336888313293
3282,0.022434459999203682
5667,0.022434459999203682
142,0.022434459999203682
8462,0.022434459999203682
1410,0.022434459999203682
2522,0.022434459999203682
291,0.022434459999203682
777,0.022434459999203682
1076,0.022434459999203682
2480,0.022402962669730186
678,0.022398699074983597
7614,0.022398699074983597
9190,0.022398699074983597
9798,0.022398699074983597
2158,0.022398699074983597
9550,0.022398699074983597
7126,0.022398699074983597
9248,0.022398583590984344
2640,0.022398583590984344
1433,0.022398583590984344
5856,0.022398583590984344
2224,0.022398583590984344
6912,0.022398583590984344
3392,0.022398583590984344
8906,0.022398583590984344
3147,0.022398583590984344
5279,0.022398583590984344
7351,0.022398583590984344
3775,0.022398583590984344
7199,0.022398583590984344
8426,0.022398583590984344
5882,0.02238871343433857
162,0.022386226803064346
2572,0.022375088185071945
414,0.022372053936123848
9358,0.022372053936123848
2687,0.022361962124705315
9207,0.022361962124705315
2101,0.022360580042004585
2619,0.022360580042004585
6299,0.022359833121299744
3575,0.022329172119498253
8724,0.022284548729658127
1764,0.022284548729658127
5051,0.022284548729658127
4567,0.022284548729658127
9143,0.022284548729658127
1337,0.022284548729658127
3279,0.022276295349001884
3559,0.02226019650697708
2032,0.02225355990231037
1018,0.022250769659876823
615,0.022246884182095528
5917,0.022242825478315353
9971,0.022235283628106117
880,0.022225333377718925
3354,0.02220686338841915
6742,0.02219470962882042
7038,0.02219470962882042
815,0.02219470962882042
7631,0.02219470962882042
5531,0.02219470962882042
8542,0.02219470962882042
8991,0.02219470962882042
5686,0.02219044789671898
2395,0.02217799611389637
2990,0.022146306931972504
6732,0.022146306931972504
2754,0.022146306931972504
618,0.022146306931972504
4742,0.022135725244879723
8581,0.0221313014626503
2196,0.0221313014626503
7234,0.022124817594885826
2192,0.022115448489785194
5818,0.022094974294304848
9702,0.022094974294304848
550,0.022094974294304848
2992,0.022094974294304848
7218,0.022094974294304848
9808,0.022094974294304848
3056,0.022094974294304848
9671,0.022094974294304848
7504,0.022094974294304848
9170,0.022074658423662186
3617,0.02207394503057003
595,0.02207394503057003
5708,0.02205125242471695
1214,0.02204466052353382
2306,0.022016413509845734
3716,0.021994007751345634
262,0.021977515891194344
6475,0.021956657990813255
4282,0.021935241296887398
8614,0.021935241296887398
3166,0.021935241296887398
5868,0.021933427080512047
7160,0.021928129717707634
2983,0.021928129717707634
4259,0.021904440596699715
6803,0.021904006600379944
7785,0.02190113626420498
9049,0.02190113626420498
6112,0.02187049388885498
3030,0.021868456155061722
555,0.02186746895313263
9806,0.02186245657503605
7777,0.02186245657503605
805,0.02186245657503605
7761,0.02186245657503605
3018,0.02186245657503605
3367,0.02186245657503605
43,0.02186245657503605
6016,0.02186245657503605
5227,0.02186245657503605
6050,0.02186245657503605
6026,0.02186245657503605
9453,0.02186245657503605
6279,0.02186245657503605
5922,0.02186245657503605
512,0.02186245657503605
7040,0.02186245657503605
4965,0.02186245657503605
7468,0.02186245657503605
1070,0.02186245657503605
1083,0.02186245657503605
7889,0.02186245657503605
9837,0.02186245657503605
6117,0.02186245657503605
896,0.02186245657503605
6083,0.02186245657503605
5972,0.02186245657503605
7656,0.02186245657503605
960,0.02186245657503605
7801,0.02186245657503605
3110,0.02186245657503605
9105,0.02186245657503605
1287,0.02186245657503605
8022,0.02186245657503605
6309,0.02186245657503605
519,0.02186245657503605
1140,0.02186245657503605
341,0.02186245657503605
2672,0.02186245657503605
6979,0.02186245657503605
6964,0.02186245657503605
8046,0.02186245657503605
8971,0.02186245657503605
7515,0.02186245657503605
7595,0.02186245657503605
9864,0.02186245657503605
6468,0.02186245657503605
6456,0.02186245657503605
6462,0.02186245657503605
8141,0.02186245657503605
1484,0.02186245657503605
2523,0.02186245657503605
8113,0.02186245657503605
6944,0.02186245657503605
4780,0.02186245657503605
4053,0.02186245657503605
4628,0.02186245657503605
5746,0.02186245657503605
4621,0.02186245657503605
8820,0.02186245657503605
152,0.02186245657503605
118,0.02186245657503605
7562,0.02186245657503605
8612,0.02186245657503605
131,0.02186245657503605
9895,0.02186245657503605
1735,0.02186245657503605
5438,0.02186245657503605
4150,0.02186245657503605
5496,0.02186245657503605
8318,0.02186245657503605
1950,0.02186245657503605
8536,0.02186245657503605
2201,0.02186245657503605
8332,0.02186245657503605
4221,0.02186245657503605
3393,0.02186245657503605
5867,0.021852292120456696
9565,0.021852292120456696
9072,0.021852292120456696
9229,0.021852292120456696
6277,0.021852292120456696
6080,0.021852292120456696
996,0.021852292120456696
3921,0.021852292120456696
8081,0.021852292120456696
6402,0.021852292120456696
1594,0.021852292120456696
6868,0.021852292120456696
4548,0.021852292120456696
6757,0.021852292120456696
1666,0.021852292120456696
9402,0.021823972463607788
9055,0.021816857159137726
5905,0.021816033869981766
3646,0.021792611107230186
3862,0.021782005205750465
9881,0.021782005205750465
2408,0.021779395639896393
9286,0.021774116903543472
7648,0.021769873797893524
7479,0.021755186840891838
3035,0.02173815667629242
3421,0.021714460104703903
9518,0.021692248061299324
6000,0.021676765754818916
5614,0.021664507687091827
5370,0.021662579849362373
293,0.021657492965459824
9909,0.021643107756972313
7858,0.021637991070747375
1417,0.02161983586847782
6094,0.02161121368408203
255,0.02161121368408203
7070,0.021586112678050995
6514,0.021586112678050995
1881,0.021586112678050995
3650,0.021586112678050995
6326,0.021586112678050995
1992,0.021586112678050995
5006,0.02157646417617798
3520,0.02152252197265625
5675,0.02152252197265625
419,0.0215205866843462
9487,0.021515436470508575
3971,0.021515436470508575
1644,0.021515436470508575
2428,0.021515436470508575
1760,0.021515436470508575
5595,0.021515436470508575
2732,0.021515436470508575
4837,0.021515436470508575
6182,0.021515436470508575
7458,0.021515436470508575
7290,0.021515436470508575
3965,0.021475505083799362
6351,0.021465599536895752
3410,0.021465599536895752
3738,0.021465599536895752
7957,0.021465599536895752
7684,0.021465599536895752
5699,0.021465599536895752
8166,0.021465599536895752
3631,0.021444180980324745
9585,0.021430110558867455
5466,0.021415075287222862
7112,0.021415075287222862
1420,0.021415075287222862
8771,0.021413974463939667
7643,0.021405069157481194
2054,0.02139488235116005
8179,0.02138613723218441
2281,0.02138613723218441
5502,0.02137370966374874
8234,0.021361859515309334
8768,0.021360352635383606
3685,0.021355126053094864
9309,0.021355126053094864
9009,0.021355126053094864
8825,0.021355126053094864
1823,0.021355126053094864
1101,0.021355126053094864
5515,0.021355126053094864
1148,0.021355126053094864
3108,0.021355126053094864
6021,0.02135121077299118
5720,0.021347936242818832
2000,0.021346809342503548
3442,0.021346809342503548
3214,0.02134140580892563
4345,0.021332569420337677
1829,0.021311074495315552
4872,0.021311074495315552
6739,0.021310171112418175
5836,0.021310171112418175
5703,0.021310171112418175
9977,0.021310171112418175
474,0.021310171112418175
5902,0.021310171112418175
5530,0.021310171112418175
5321,0.021310171112418175
5296,0.021310171112418175
7252,0.021310171112418175
7601,0.021310171112418175
7625,0.021310171112418175
3083,0.021310171112418175
3591,0.021310171112418175
589,0.021310171112418175
7582,0.021310171112418175
9768,0.021310171112418175
7573,0.021310171112418175
9735,0.021310171112418175
454,0.021310171112418175
9273,0.021310171112418175
7086,0.021310171112418175
2797,0.021310171112418175
806,0.021310171112418175
3732,0.021310171112418175
802,0.021310171112418175
7501,0.021310171112418175
779,0.021310171112418175
6033,0.021310171112418175
6015,0.021310171112418175
3693,0.021310171112418175
2875,0.021310171112418175
5072,0.021310171112418175
851,0.021310171112418175
9415,0.021310171112418175
1095,0.021310171112418175
1104,0.021310171112418175
962,0.021310171112418175
1027,0.021310171112418175
5609,0.021310171112418175
1315,0.021310171112418175
6990,0.021310171112418175
9147,0.021310171112418175
2746,0.021310171112418175
1224,0.021310171112418175
6305,0.021310171112418175
7463,0.021310171112418175
9226,0.021310171112418175
6421,0.021310171112418175
4653,0.021310171112418175
6464,0.021310171112418175
8843,0.021310171112418175
8955,0.021310171112418175
2488,0.021310171112418175
2493,0.021310171112418175
1651,0.021310171112418175
5630,0.021310171112418175
4386,0.021310171112418175
4112,0.021310171112418175
4517,0.021310171112418175
6863,0.021310171112418175
4492,0.021310171112418175
6539,0.021310171112418175
4362,0.021310171112418175
8304,0.021310171112418175
1927,0.021310171112418175
8298,0.021310171112418175
6705,0.021310171112418175
2035,0.021310171112418175
8424,0.021310171112418175
7400,0.021310171112418175
4461,0.021302009001374245
8485,0.02121817134320736
9538,0.02121817134320736
727,0.02121817134320736
3034,0.02121817134320736
9000,0.02121817134320736
3111,0.02121817134320736
